time,seconds_elapsed,y,z,x
1711911442785784300,3.504784423828125,0.709564208984375,-0.9869101047515869,-2.885563373565674
1711911442795916000,3.514916015625,1.451106071472168,-1.8965239524841309,-1.5316476821899414
1711911442806048000,3.525048095703125,1.4147319793701172,-0.8824286460876465,-1.4529848098754883
1711911442816149200,3.535149169921875,0.8616266250610352,1.7593138217926025,-1.3305573463439941
1711911442826281200,3.54528125,-0.04266929626464844,2.275223731994629,-0.2698993682861328
1711911442836413000,3.555412841796875,0.13924694061279297,1.9223098754882812,-0.6064085960388184
1711911442846514200,3.56551416015625,-0.22779273986816406,2.399209499359131,-1.0186023712158203
1711911442856646100,3.575646240234375,0.17644309997558594,3.6032862663269043,-0.44144630432128906
1711911442866777900,3.58577783203125,2.955171585083008,1.1096806526184082,2.210460662841797
1711911442876879400,3.59587939453125,3.277118682861328,-1.283761739730835,3.9624691009521484
1711911442887011000,3.606010986328125,1.5620336532592773,-9.374761581420898,9.059854507446289
1711911442897112300,3.6161123046875,6.397334098815918,-14.66356372833252,8.029024124145508
1711911442907244300,3.626244384765625,6.160745620727539,-18.430049896240234,10.400897979736328
1711911442917376000,3.6363759765625,10.015687942504883,-16.204315185546875,7.225930213928223
1711911442927508000,3.646508056640625,9.15770435333252,-8.82374095916748,4.524311065673828
1711911442937609200,3.656609130859375,-5.442705154418945,2.9495413303375244,-0.7782423496246338
1711911442947741200,3.6667412109375,-12.68364429473877,22.3345947265625,-15.197699546813965
1711911442957873000,3.676872802734375,-11.77425765991211,36.70598220825195,-20.04443359375
1711911442967974100,3.68697412109375,-10.784154891967773,30.989337921142578,-12.600273132324219
1711911442978106000,3.697106201171875,-8.066576957702637,11.138673782348633,-5.013423919677734
1711911442988237800,3.70723779296875,-3.933527946472168,-11.739819526672363,2.5158395767211914
1711911442998369800,3.717369873046875,3.892683982849121,-29.5736141204834,8.34505844116211
1711911443008471000,3.727470947265625,7.4787702560424805,-32.0115966796875,8.905013084411621
1711911443018602800,3.737602783203125,3.9871082305908203,-21.635482788085938,9.954451560974121
1711911443028704300,3.747704345703125,-0.8627777099609375,-6.270733833312988,8.756755828857422
1711911443038836000,3.7578359375,-2.5156431198120117,6.7285919189453125,2.20723032951355
1711911443048968000,3.767968017578125,-1.8848628997802734,9.28329849243164,0.1662769317626953
1711911443059069200,3.778069091796875,1.3307781219482422,3.230125665664673,1.865727186203003
1711911443069201000,3.788200927734375,0.5357141494750977,-1.8976821899414062,1.7938604354858398
1711911443079302400,3.798302490234375,-4.116477012634277,1.115387201309204,-2.103412628173828
1711911443089434000,3.80843408203125,-3.1004085540771484,6.000466346740723,-5.734574794769287
1711911443099566000,3.818566162109375,-1.6710796356201172,6.590471267700195,-5.811030387878418
1711911443109667300,3.828667236328125,-3.0653419494628906,4.004154682159424,-4.967559814453125
1711911443119799300,3.83879931640625,-1.1261320114135742,0.8732342720031738,-3.1457362174987793
1711911443129931000,3.848930908203125,0.8166131973266602,-4.475128173828125,0.5575194358825684
1711911443140032300,3.8590322265625,2.4645137786865234,-8.620237350463867,2.689613103866577
1711911443150164200,3.869164306640625,0.8885602951049805,-7.674385070800781,1.4238090515136719
1711911443160296000,3.8792958984375,0.5526084899902344,-3.820859670639038,-0.8682048320770264
1711911443170428000,3.889427978515625,-0.3569765090942383,-0.6266648769378662,-2.215186834335327
1711911443180529200,3.899529052734375,0.057387351989746094,2.173854351043701,-2.4069571495056152
1711911443190660900,3.909660888671875,0.7982730865478516,2.532034158706665,-1.2963123321533203
1711911443200792800,3.919792724609375,0.9623470306396484,-1.015082597732544,1.4997398853302002
1711911443210894000,3.92989404296875,3.527364730834961,-5.270142555236816,2.2963128089904785
1711911443221026000,3.940026123046875,0.7730913162231445,-6.378348350524902,2.963583469390869
1711911443231127300,3.950127197265625,-2.540257453918457,-4.420504570007324,1.4501652717590332
1711911443241259000,3.960259033203125,-4.771648406982422,0.471233606338501,-3.1000003814697266
1711911443251391000,3.970390869140625,-7.979849815368652,4.050450801849365,-4.568883895874023
1711911443261522700,3.980522705078125,-6.801641464233398,4.439995288848877,-2.9855847358703613
1711911443271624200,3.990624267578125,-4.712490081787109,2.562659740447998,0.43944811820983887
1711911443281756000,4.000755859375,-0.24917221069335938,-4.691078186035156,4.540375232696533
1711911443291857200,4.010857177734375,4.329141616821289,-10.145423889160156,8.095183372497559
1711911443301989000,4.020989013671875,6.880918502807617,-10.362409591674805,8.813462257385254
1711911443312120800,4.031120849609375,4.179628372192383,-7.387199401855469,6.4770941734313965
1711911443322222300,4.041222412109375,-0.1916790008544922,-3.4873239994049072,1.1651043891906738
1711911443332354000,4.05135400390625,-3.3952407836914062,2.9478237628936768,-1.775296688079834
1711911443342486000,4.061486083984375,-7.014752388000488,14.0720796585083,-4.403881072998047
1711911443352617700,4.07161767578125,-3.476511001586914,13.200100898742676,-1.9338407516479492
1711911443362719000,4.081718994140625,-1.348942756652832,-1.9592006206512451,3.724587917327881
1711911443372851000,4.091850830078125,-1.3485593795776367,-6.258929252624512,4.634322166442871
1711911443382952200,4.1019521484375,0.9950733184814453,-1.1487116813659668,4.092315673828125
1711911443393084200,4.112084228515625,1.9406118392944336,-0.10875272750854492,3.441882610321045
1711911443403216000,4.1222158203125,4.3042802810668945,-2.456295967102051,1.911348819732666
1711911443413347800,4.132347900390625,4.403836250305176,-5.122618675231934,-0.41759777069091797
1711911443423449000,4.142448974609375,-2.0637874603271484,-5.864409446716309,-0.82025146484375
1711911443433580800,4.152580810546875,-1.3118457794189453,-4.6285858154296875,-1.03218412399292
1711911443443682300,4.162682373046875,-1.1276588439941406,-0.27047181129455566,-2.293771743774414
1711911443453814000,4.17281396484375,-4.091157913208008,3.7611193656921387,-3.9851255416870117
1711911443463946000,4.182946044921875,-3.989260673522949,2.8665261268615723,-3.4245195388793945
1711911443474077700,4.19307763671875,-0.13371562957763672,0.3223257064819336,-1.7601866722106934
1711911443484179000,4.203178955078125,8.843263626098633,-3.006762742996216,-0.4484238624572754
1711911443494311000,4.213310791015625,5.306044578552246,-5.236351490020752,1.6628122329711914
1711911443504442600,4.223442626953125,1.6531095504760742,-6.219259262084961,3.624253273010254
1711911443514544000,4.233544189453125,2.208733558654785,-1.1457266807556152,1.793196201324463
1711911443524675800,4.24367578125,1.292388916015625,2.9934513568878174,0.5726203918457031
1711911443534777000,4.253777099609375,0.28194236755371094,4.021335601806641,0.07134675979614258
1711911443544909000,4.263908935546875,2.8335962295532227,4.081006050109863,1.2862086296081543
1711911443555040800,4.274040771484375,3.003053665161133,3.9387094974517822,2.014157772064209
1711911443565172700,4.2841728515625,-1.9321460723876953,5.3125505447387695,-2.7984166145324707
1711911443575274000,4.29427392578125,-3.698544502258301,6.670071601867676,-5.414461135864258
1711911443585406000,4.304406005859375,-4.527782440185547,8.031671524047852,-6.011202812194824
1711911443595537700,4.31453759765625,2.1917781829833984,4.4125871658325195,-1.637674331665039
1711911443605639000,4.324638916015625,3.556014060974121,1.325406789779663,2.6980185508728027
1711911443615771000,4.33477099609375,-1.8386507034301758,-1.432507038116455,-0.028718948364257812
1711911443625872100,4.3448720703125,-2.9709177017211914,1.3198602199554443,-3.5835189819335938
1711911443635973400,4.354973388671875,-3.450756072998047,0.6458311080932617,-0.8734536170959473
1711911443646105300,4.365105224609375,-2.324286460876465,-4.161090850830078,1.2720890045166016
1711911443656237000,4.375237060546875,2.4701242446899414,-3.885840654373169,4.685647964477539
1711911443666369000,4.385369140625,4.787169456481934,-3.0199778079986572,6.904322624206543
1711911443676500700,4.395500732421875,2.111034393310547,-2.787813425064087,1.2427973747253418
1711911443686602200,4.405602294921875,-3.457524299621582,-4.0644426345825195,-4.072873115539551
1711911443696734000,4.41573388671875,-6.63709831237793,-5.9524126052856445,-5.083678245544434
1711911443706835200,4.425835205078125,-0.9467058181762695,-7.570437431335449,-0.4919319152832031
1711911443716967200,4.43596728515625,1.6157722473144531,-6.186994552612305,4.912190914154053
1711911443727099000,4.446098876953125,1.8473730087280273,-1.9486522674560547,4.630343437194824
1711911443737200400,4.456200439453125,1.8284568786621094,-1.0806279182434082,1.3210396766662598
1711911443747332000,4.46633203125,-0.5741472244262695,1.6097590923309326,-1.9859809875488281
1711911443757464000,4.476464111328125,-2.2442522048950195,2.4406790733337402,-5.171667098999023
1711911443767565300,4.4865654296875,-1.073873519897461,-0.8167545795440674,-2.7300262451171875
1711911443777697000,4.496697021484375,1.0652179718017578,-5.8676862716674805,0.6883153915405273
1711911443787829000,4.5068291015625,-0.9809589385986328,-5.379853248596191,1.6099090576171875
1711911443797930200,4.51693017578125,-4.312253952026367,4.839111328125,-0.17980337142944336
1711911443808062200,4.527062255859375,-0.8265399932861328,6.028507232666016,-1.1505937576293945
1711911443818194000,4.53719384765625,0.15533065795898438,3.442924976348877,0.8051385879516602
1711911443828295200,4.547295166015625,-0.8757333755493164,5.019099235534668,2.795691967010498
1711911443838427100,4.55742724609375,-2.852447509765625,3.584526777267456,1.9629859924316406
1711911443848558800,4.567558837890625,-3.88576602935791,-1.1501166820526123,2.5255918502807617
1711911443858660400,4.577660400390625,-2.723115921020508,-4.431066513061523,4.415040493011475
1711911443868792000,4.5877919921875,-0.7552108764648438,-4.188892364501953,6.067204475402832
1711911443878924000,4.597924072265625,0.4069242477416992,-1.918698787689209,7.353653907775879
1711911443889025300,4.608025390625,0.5989189147949219,0.6592650413513184,6.562698841094971
1711911443899157000,4.618156982421875,-0.07172203063964844,2.3126096725463867,4.85802698135376
1711911443909289000,4.6282890625,-1.5283727645874023,3.4157555103302,2.713135242462158
1711911443919390200,4.63839013671875,-0.4632577896118164,2.6005775928497314,-0.5826725959777832
1711911443929522200,4.648522216796875,6.852862358093262,-5.520049095153809,-5.210854530334473
1711911443939623400,4.65862353515625,-0.21669864654541016,-8.524828910827637,-3.8786063194274902
1711911443949755100,4.668755126953125,1.5953035354614258,-8.173913955688477,-3.77154278755188
1711911443959887000,4.67888720703125,1.2824983596801758,-4.320978164672852,-2.7800636291503906
1711911443970018800,4.689018798828125,1.4470090866088867,-1.1613166332244873,-1.0072622299194336
1711911443980150800,4.69915087890625,0.8591442108154297,1.0076615810394287,-0.9631834030151367
1711911443990252000,4.709251953125,-1.426274299621582,1.9999388456344604,-2.573441982269287
1711911444000384000,4.719384033203125,-5.00798225402832,4.1105265617370605,-8.091192245483398
1711911444010485200,4.7294853515625,-9.28842544555664,17.05240249633789,-7.724001407623291
1711911444020617000,4.739616943359375,-3.253549575805664,12.126352310180664,-4.159695625305176
1711911444030749000,4.7497490234375,0.9298114776611328,8.657940864562988,4.969894886016846
1711911444040850200,4.75985009765625,0.6712398529052734,11.067170143127441,7.381725311279297
1711911444050982100,4.769982177734375,4.21995735168457,5.043186187744141,11.352493286132812
1711911444061113900,4.78011376953125,3.3218345642089844,7.1016106605529785,11.931424140930176
1711911444071245800,4.790245849609375,0.23029136657714844,5.96952486038208,7.305440902709961
1711911444081347000,4.80034716796875,-1.8264951705932617,6.7144598960876465,0.12173986434936523
1711911444091478800,4.810478759765625,-2.60286808013916,11.132514953613281,-3.6687111854553223
1711911444101610800,4.82061083984375,-5.10050106048584,9.949522972106934,-4.781692028045654
1711911444111712000,4.8307119140625,-7.863425254821777,3.2848873138427734,-6.886831283569336
1711911444121844000,4.840843994140625,-3.5790719985961914,-4.406027793884277,-1.135610580444336
1711911444131975700,4.8509755859375,1.006941795349121,-4.798884391784668,6.038065433502197
1711911444142077000,4.861076904296875,2.5715365409851074,-10.251911163330078,5.285181045532227
1711911444152209000,4.871208984375,4.0639119148254395,-14.92711067199707,4.252293109893799
1711911444162310100,4.88131005859375,1.2720351219177246,-3.592585802078247,0.4827871322631836
1711911444172442000,4.891442138671875,-0.18778562545776367,-1.476043939590454,-3.318068504333496
1711911444182543400,4.90154345703125,-3.734339714050293,-0.18248605728149414,-5.234426021575928
1711911444192675000,4.911675048828125,-7.715738773345947,1.8774840831756592,-8.938379287719727
1711911444202807000,4.92180712890625,-6.675214767456055,-1.8449146747589111,-5.364496231079102
1711911444212938800,4.931938720703125,-2.533897876739502,-4.735196590423584,2.212092399597168
1711911444223040300,4.942040283203125,1.0232038497924805,-5.002164840698242,6.229364395141602
1711911444233172000,4.952171875,0.3543868064880371,-4.131110191345215,4.86400032043457
1711911444243273200,4.962273193359375,-2.4325547218322754,-1.1109166145324707,-0.35852622985839844
1711911444253405200,4.9724052734375,-2.59824275970459,-0.0069544315338134766,-1.3379368782043457
1711911444263537000,4.982536865234375,-2.53132963180542,-0.4366767406463623,-0.21466064453125
1711911444273668900,4.9926689453125,-2.5057296752929688,-1.7019028663635254,-0.666682243347168
1711911444283770000,5.00277001953125,-1.5157084465026855,-3.3353078365325928,1.459592342376709
1711911444293901800,5.01290185546875,-0.3824763298034668,-3.194441556930542,3.0124917030334473
1711911444304033800,5.02303369140625,-1.1000885963439941,-1.8967010974884033,1.13838529586792
1711911444314135000,5.033135009765625,-2.0699119567871094,0.3441126346588135,-0.9551892280578613
1711911444324267000,5.04326708984375,-1.6079473495483398,1.0186653137207031,-0.5051980018615723
