time,seconds_elapsed,y,z,x
1712156547131516700,3.3765166015625,0.036299772560596466,0.011071205139160156,-0.040898799896240234
1712156547141648600,3.386648681640625,0.014151780866086483,-0.0007562637329101562,-0.04879331588745117
1712156547151780400,3.3967802734375,0.03806481510400772,-0.012420654296875,-0.029810786247253418
1712156547161881900,3.4068818359375,0.020187128335237503,0.0054492950439453125,-0.019878506660461426
1712156547172013600,3.417013671875,0.016593530774116516,0.000598907470703125,-0.018670320510864258
1712156547182145500,3.4271455078125,0.012955522164702415,-0.015951156616210938,-0.008147001266479492
1712156547192246800,3.437246826171875,0.0035664699971675873,-0.044002532958984375,0.006883740425109863
1712156547202378500,3.44737841796875,-0.016362573951482773,-0.024518966674804688,0.01804935932159424
1712156547212510500,3.457510498046875,-0.027737021446228027,-0.04652976989746094,0.019811153411865234
1712156547222611700,3.46761181640625,-0.010821094736456871,-0.013990402221679688,0.01693582534790039
1712156547232743700,3.47774365234375,-0.00028925295919179916,0.0073986053466796875,0.01175224781036377
1712156547242875400,3.48787548828125,-0.02162802591919899,-0.000926971435546875,0.011775374412536621
1712156547252976600,3.4979765625,-0.020442040637135506,0.01088714599609375,-0.00821840763092041
1712156547263108600,3.508108642578125,-0.00632636621594429,0.0025033950805664062,-0.016100049018859863
1712156547273240300,3.518240234375,0.007397341541945934,0.0036668777465820312,-0.015613079071044922
1712156547283341800,3.528341796875,0.01037127897143364,0.022485733032226562,-0.009238123893737793
1712156547293473500,3.5384736328125,0.006531724706292152,0.02092742919921875,-0.017322897911071777
1712156547303605200,3.548605224609375,-0.008783790282905102,0.011172294616699219,-0.0264284610748291
1712156547313706800,3.558706787109375,-0.009827394969761372,0.02395343780517578,-0.01882016658782959
1712156547323838500,3.56883837890625,-0.023668181151151657,0.007065773010253906,-0.019663453102111816
1712156547333970400,3.578970458984375,-0.018669553101062775,-0.0036602020263671875,-0.012357711791992188
1712156547344071700,3.58907177734375,0.008636128157377243,-0.018918991088867188,-0.021663665771484375
1712156547354203400,3.599203369140625,0.015554617159068584,-0.04097557067871094,-0.003731369972229004
1712156547364335400,3.60933544921875,0.023544885218143463,-0.022645950317382812,-0.011893272399902344
1712156547374436600,3.6194365234375,-0.0002752905711531639,-0.010471343994140625,-0.00922393798828125
1712156547384568600,3.629568603515625,0.0009116930887103081,0.002704620361328125,0.011251688003540039
1712156547394700300,3.6397001953125,0.012364108115434647,-0.017271041870117188,0.011588811874389648
1712156547404832300,3.649832275390625,0.01420284528285265,-0.0016603469848632812,-0.002607583999633789
1712156547414933500,3.65993359375,0.020724976435303688,-0.012256622314453125,0.0007721185684204102
1712156547425065200,3.670065185546875,0.015592653304338455,-0.029727935791015625,0.010092854499816895
1712156547435166700,3.680166748046875,0.05534502491354942,-0.022179603576660156,0.007480025291442871
1712156547445298400,3.69029833984375,0.03316253423690796,0.021699905395507812,0.018840909004211426
1712156547455399700,3.700399658203125,0.012520323507487774,0.008307456970214844,0.0038961172103881836
1712156547465531600,3.71053173828125,0.025289304554462433,0.01988506317138672,0.01648712158203125
1712156547475663400,3.720663330078125,0.015677176415920258,0.02306365966796875,0.013666272163391113
1712156547485795300,3.73079541015625,0.0038712765090167522,0.013242721557617188,0.012178778648376465
1712156547495896600,3.740896484375,-0.027739522978663445,0.021261215209960938,0.0049217939376831055
1712156547506028500,3.751028564453125,-0.009571656584739685,0.006789207458496094,-0.015163064002990723
1712156547516160300,3.76116015625,-0.012891190126538277,-0.006287574768066406,-0.0008656978607177734
1712156547526261500,3.771261474609375,-0.012817575596272945,-0.006214141845703125,-0.00693821907043457
1712156547536393500,3.7813935546875,0.00021996721625328064,0.0032825469970703125,-0.005726933479309082
1712156547546525200,3.791525146484375,-0.01158777717500925,-0.02268505096435547,-0.0045506954193115234
1712156547556626700,3.801626708984375,-0.01606091670691967,0.014185905456542969,-0.017410755157470703
1712156547566758400,3.81175830078125,-0.01679730787873268,0.011610984802246094,-0.0041588544845581055
1712156547576890400,3.821890380859375,-0.014082929119467735,-0.003917694091796875,0.014565229415893555
1712156547586991600,3.83199169921875,-0.01622769795358181,0.0008287429809570312,0.010692000389099121
1712156547597123300,3.842123291015625,-0.009031799621880054,0.007901191711425781,-0.0176241397857666
1712156547607224800,3.852224853515625,-0.015006513334810734,0.03371906280517578,-0.006417632102966309
1712156547617356500,3.8623564453125,-0.016476962715387344,-0.004435539245605469,0.0011795759201049805
1712156547627488500,3.872488525390625,-0.0003487132489681244,-0.005478858947753906,-0.004298686981201172
1712156547637620200,3.8826201171875,0.0038166092708706856,0.011170387268066406,-0.01793801784515381
1712156547647752200,3.892752197265625,0.002118326723575592,-0.0042514801025390625,-0.005437254905700684
1712156547657853400,3.902853515625,-0.016008500009775162,-0.0006361007690429688,-0.0075871944427490234
1712156547667985200,3.912985107421875,-0.0008864244446158409,-0.0041332244873046875,-0.002633810043334961
1712156547678117000,3.9231171875,0.028101088479161263,-0.005230903625488281,-0.007185578346252441
1712156547688218400,3.93321826171875,0.037642545998096466,-0.0038728713989257812,-0.0006611347198486328
1712156547698350300,3.943350341796875,0.008348233997821808,0.015141487121582031,0.00007963180541992188
1712156547708451600,3.95345166015625,0.013866349123418331,0.0138397216796875,-0.010855436325073242
1712156547718583300,3.963583251953125,-0.012198256328701973,0.02079486846923828,-0.021723151206970215
1712156547728715300,3.97371533203125,-0.008285352028906345,0.01700878143310547,0.008602380752563477
1712156547738816500,3.98381640625,-0.01830267533659935,0.04265880584716797,-0.010168910026550293
1712156547748948500,3.993948486328125,0.010506310500204563,0.0031366348266601562,-0.01683330535888672
1712156547759080200,4.004080078125,0.015309935435652733,-0.009812355041503906,-0.005638718605041504
1712156547769181400,4.014181396484375,0.02228613756597042,-0.0013589859008789062,-0.019359230995178223
1712156547779313400,4.0243134765625,0.015303260646760464,-0.02601146697998047,-0.01164865493774414
1712156547789445000,4.034445068359375,0.04735103249549866,-0.03730487823486328,0.015831947326660156
1712156547799546600,4.044546630859375,0.025591973215341568,0.012742996215820312,0.006071209907531738
1712156547809678300,4.05467822265625,0.005264014005661011,-0.012294769287109375,-0.002868056297302246
1712156547819810300,4.064810302734375,-0.005199767183512449,-0.0004100799560546875,0.005986928939819336
1712156547829911600,4.07491162109375,-0.015506550669670105,0.004260063171386719,0.01737368106842041
1712156547840043300,4.085043212890625,-0.01621812954545021,-0.004062652587890625,0.01580953598022461
1712156547850175200,4.09517529296875,-0.024001741781830788,-0.0005168914794921875,0.0023043155670166016
1712156547860307000,4.105306884765625,-0.03177317976951599,-0.021759033203125,0.01600468158721924
1712156547870408400,4.115408447265625,-0.01372382789850235,-0.0120697021484375,0.023479104042053223
1712156547880540200,4.1255400390625,-0.03362014889717102,0.013981819152832031,0.006319999694824219
1712156547890641400,4.135641357421875,-0.04969014972448349,0.0137176513671875,0.021329641342163086
1712156547900773400,4.1457734375,-0.02576701156795025,0.0028810501098632812,0.019699811935424805
1712156547910905000,4.155905029296875,-0.029379697516560555,0.032257080078125,0.027519702911376953
1712156547921006600,4.166006591796875,-0.011506381444633007,0.025841712951660156,0.01541292667388916
1712156547931138300,4.17613818359375,-0.009322426281869411,0.012530326843261719,0.00027489662170410156
1712156547941270300,4.186270263671875,-0.029563065618276596,0.007710456848144531,0.005506277084350586
1712156547951371500,4.19637158203125,-0.04365254193544388,0.011159896850585938,-0.0013327598571777344
1712156547961503200,4.206503173828125,-0.033712826669216156,0.018093109130859375,-0.02924346923828125
1712156547971635200,4.21663525390625,-0.010887304320931435,-0.016290664672851562,-0.00489354133605957
1712156547981736400,4.226736328125,0.009304975159466267,-0.018321990966796875,-0.017441391944885254
1712156547991868400,4.236868408203125,0.023294035345315933,-0.004998207092285156,-0.023794889450073242
1712156548002000100,4.247000244140625,0.016932912170886993,0.005764007568359375,-0.026400208473205566
1712156548012101400,4.257101318359375,0.015475338324904442,-0.011922836303710938,-0.004352092742919922
1712156548022233300,4.2672333984375,0.0117871705442667,-0.012873649597167969,0.0018200874328613281
1712156548032365000,4.277364990234375,0.04097411409020424,-0.029115676879882812,-0.00514674186706543
1712156548042466600,4.287466552734375,0.030913637951016426,-0.014477729797363281,-0.00023424625396728516
1712156548052598300,4.297598388671875,0.024664588272571564,-0.014234542846679688,0.019783735275268555
1712156548062730200,4.307730224609375,0.03478948399424553,-0.028146743774414062,0.020549893379211426
1712156548072831500,4.31783154296875,0.050609290599823,-0.0194549560546875,0.009525179862976074
1712156548082932700,4.3279326171875,0.04516858980059624,-0.008551597595214844,-0.00014543533325195312
1712156548093064700,4.338064697265625,0.0388200506567955,0.0009832382202148438,0.004378199577331543
1712156548103196400,4.348196533203125,0.03490123525261879,0.0020723342895507812,-0.012580037117004395
1712156548113328400,4.358328369140625,0.026470687240362167,0.0149383544921875,0.0002856254577636719
1712156548123460000,4.368460205078125,0.006368568167090416,0.011132240295410156,-0.004605770111083984
1712156548133561300,4.378561279296875,0.007801748812198639,0.010949134826660156,-0.030413389205932617
1712156548143693300,4.388693359375,0.0067556267604231834,-0.00333404541015625,-0.043924808502197266
1712156548153825000,4.398824951171875,0.0010473104193806648,-0.006800651550292969,-0.02658689022064209
1712156548163926500,4.408926513671875,0.013195764273405075,-0.0031604766845703125,-0.05802726745605469
1712156548174058200,4.419058349609375,-0.0030076326802372932,-0.0019683837890625,-0.05370950698852539
1712156548184190200,4.429190185546875,-0.01539993193000555,0.005100250244140625,-0.0212252140045166
1712156548194322000,4.439322021484375,-0.018077155575156212,0.007323265075683594,-0.00821542739868164
1712156548204423200,4.449423095703125,-0.010203834623098373,0.0036458969116210938,0.004781365394592285
1712156548214555100,4.45955517578125,-0.024932969361543655,0.008282661437988281,0.024628400802612305
1712156548224656400,4.469656494140625,-0.04063672199845314,-0.009563446044921875,0.04392707347869873
1712156548234757600,4.479757568359375,-0.04448968172073364,-0.025960922241210938,0.034461259841918945
1712156548244889600,4.4898896484375,-0.03193732351064682,-0.031508445739746094,0.04035389423370361
1712156548255021300,4.500021240234375,-0.044356610625982285,0.0031042098999023438,0.034677982330322266
1712156548265153300,4.5101533203125,-0.05165233463048935,0.01951313018798828,0.042249202728271484
1712156548275285000,4.520284912109375,-0.07282451540231705,0.026274681091308594,0.04520273208618164
1712156548285386500,4.530386474609375,-0.065462127327919,0.025839805603027344,0.042107582092285156
1712156548295518200,4.540518310546875,-0.0360850915312767,0.020700454711914062,0.030826687812805176
1712156548305650200,4.550650146484375,-0.0013716984540224075,0.014509201049804688,0.02346491813659668
1712156548315751400,4.56075146484375,0.01847860962152481,0.020234107971191406,0.035361409187316895
1712156548325883100,4.570883056640625,0.015759970992803574,0.01762676239013672,0.030601024627685547
1712156548336015000,4.58101513671875,0.0005798209458589554,-0.020174026489257812,0.016892313957214355
1712156548346116400,4.591116455078125,-0.011652350425720215,0.013265609741210938,0.0010679960250854492
1712156548356248300,4.601248291015625,-0.030712269246578217,-0.003326416015625,-0.015983223915100098
1712156548366380000,4.611380126953125,-0.001679716631770134,-0.014914512634277344,-0.011461496353149414
1712156548376511700,4.62151171875,0.0513240322470665,-0.02863025665283203,-0.02554023265838623
1712156548386613200,4.63161328125,0.03676841780543327,-0.020865440368652344,-0.02611684799194336
1712156548396745000,4.641744873046875,0.048220083117485046,-0.012060165405273438,-0.05142199993133545
1712156548406846500,4.651846435546875,0.05820747837424278,-0.022315025329589844,-0.05326211452484131
1712156548416978200,4.661978271484375,0.06214731186628342,-0.025432586669921875,-0.02625906467437744
1712156548427110000,4.67210986328125,0.022566037252545357,0.018503189086914062,-0.022486448287963867
1712156548437211400,4.68221142578125,0.024862663820385933,-0.0030727386474609375,-0.034372568130493164
1712156548447343000,4.692343017578125,0.023595917969942093,-0.017255783081054688,-0.04980671405792236
1712156548457475000,4.70247509765625,0.012824933044612408,-0.020658493041992188,-0.042832016944885254
1712156548467576300,4.712576416015625,0.02358994260430336,-0.031105995178222656,-0.01624476909637451
1712156548477708000,4.7227080078125,-0.0011775903403759003,-0.0025501251220703125,-0.01493382453918457
1712156548487840000,4.732840087890625,-0.016159817576408386,-0.02858734130859375,-0.005203127861022949
