time,seconds_elapsed,y,z,x
1712337076773399600,3.639399658203125,-9.032011032104492,8.1937894821167,-2.1177587509155273
1712337076783501000,3.6495009765625,-9.58176040649414,8.342991828918457,-5.823335647583008
1712337076793632800,3.6596328125,-8.784423828125,3.5248425006866455,-10.14818286895752
1712337076803764700,3.6697646484375,-7.377087593078613,4.420899868011475,-14.883232116699219
1712337076813866000,3.679865966796875,-5.998587608337402,4.2000603675842285,-14.003168106079102
1712337076823997700,3.689997802734375,-2.9152956008911133,8.320531845092773,-10.661371231079102
1712337076834099200,3.70009912109375,-3.3922717571258545,-8.75843334197998,-13.906427383422852
1712337076844231000,3.71023095703125,0.8308265209197998,3.2422404289245605,-0.7164773941040039
1712337076854363000,3.72036279296875,1.276451587677002,-15.34699821472168,-3.2374191284179688
1712337076864464100,3.730464111328125,5.885383129119873,-5.766347408294678,-1.029489517211914
1712337076874595800,3.740595947265625,4.800290107727051,-3.180675983428955,3.0099802017211914
1712337076884697300,3.750697265625,2.669896125793457,9.143423080444336,0.1524343490600586
1712337076894829000,3.7608291015625,0.2559685707092285,7.36944055557251,9.869101524353027
1712337076904961000,3.7709609375,3.3334434032440186,-1.256944179534912,15.537784576416016
1712337076915062300,3.781062255859375,4.5864176750183105,-4.668107032775879,11.201448440551758
1712337076925194000,3.791194091796875,2.8418374061584473,-0.5158641338348389,11.132462501525879
1712337076935295500,3.80129541015625,1.5255579948425293,-0.35039350390434265,12.167071342468262
1712337076945427200,3.81142724609375,0.02535700798034668,0.4290958642959595,7.731247901916504
1712337076955528700,3.82152880859375,0.2626044750213623,-3.9865803718566895,12.403862953186035
1712337076965660400,3.831660400390625,1.521791696548462,-5.057179927825928,12.858720779418945
1712337076975761700,3.84176171875,1.051351547241211,-4.861332893371582,10.49622917175293
1712337076985893600,3.8518935546875,-0.4099147319793701,0.993855893611908,7.835390090942383
1712337076996025300,3.862025390625,-4.27454948425293,-2.199367046356201,2.9644546508789062
1712337077006126800,3.872126953125,-4.751380920410156,-4.802978515625,0.8877487182617188
1712337077016258600,3.882258544921875,-2.9592690467834473,0.1024109423160553,1.913224220275879
1712337077026390300,3.892390380859375,-1.145482063293457,1.8385248184204102,5.103602409362793
1712337077036522200,3.902522216796875,3.028569221496582,0.24092060327529907,11.070902824401855
1712337077046623500,3.91262353515625,3.0807485580444336,4.548417091369629,5.690521240234375
1712337077056755500,3.92275537109375,1.1751761436462402,6.9839019775390625,4.110506534576416
1712337077066856700,3.932856689453125,0.7813138961791992,-1.0904043912887573,11.706416130065918
1712337077076988400,3.942988525390625,-6.20158052444458,-5.326307773590088,11.287236213684082
1712337077087120400,3.953120361328125,-7.674235820770264,0.4832836389541626,8.557308197021484
1712337077097221600,3.9632216796875,-8.344971656799316,8.139774322509766,10.416044235229492
1712337077107353600,3.973353515625,-13.206926345825195,12.925630569458008,7.275112628936768
1712337077117454800,3.983454833984375,-14.5087890625,14.183639526367188,4.051342964172363
1712337077127586600,3.993586669921875,-13.3194580078125,14.143671989440918,-2.999807357788086
1712337077137688000,4.00368798828125,-11.10793685913086,7.6948747634887695,-13.674741744995117
1712337077147819800,4.01381982421875,-9.959290504455566,-4.048264026641846,-20.753406524658203
1712337077157921300,4.02392138671875,-9.683101654052734,-8.76973819732666,-21.308895111083984
1712337077168053000,4.034052978515625,-12.087625503540039,-8.341421127319336,-18.527551651000977
1712337077178184700,4.044184814453125,-13.655101776123047,-5.03849983215332,-16.95590591430664
1712337077188286200,4.0542861328125,-12.208952903747559,-2.2478809356689453,-14.928407669067383
1712337077198418000,4.06441796875,-10.644654273986816,1.174187421798706,-12.061001777648926
1712337077208519400,4.07451953125,-8.270027160644531,0.05701160430908203,-10.366304397583008
1712337077218651100,4.084651123046875,-4.010390758514404,-0.1054990291595459,-6.741703987121582
1712337077228782800,4.094782958984375,0.10474061965942383,-0.6301846504211426,-4.853161811828613
1712337077238884400,4.10488427734375,3.45123291015625,-2.607459783554077,-9.52403450012207
1712337077249016000,4.11501611328125,7.73299503326416,-7.841424942016602,-14.875999450683594
1712337077259117600,4.12511767578125,6.7416300773620605,-7.457117080688477,-14.170836448669434
1712337077269249300,4.135249267578125,1.3313636779785156,-0.35758376121520996,-6.092911720275879
1712337077279350500,4.1453505859375,1.2976329326629639,3.3069918155670166,-1.6816482543945312
1712337077289482500,4.155482421875,2.5137174129486084,4.630499839782715,3.6535749435424805
1712337077299583700,4.165583740234375,-1.9584894180297852,-0.6292800903320312,7.407318115234375
1712337077309715700,4.1757158203125,4.328307628631592,8.013534545898438,8.3126859664917
1712337077319817000,4.18581689453125,5.165862083435059,2.6342923641204834,12.969399452209473
1712337077329948700,4.19594873046875,1.5449011325836182,2.447680950164795,10.122450828552246
1712337077340080600,4.20608056640625,3.398864507675171,5.134503364562988,10.788926124572754
1712337077350182000,4.216181884765625,2.720064401626587,5.349095344543457,15.025022506713867
1712337077360313900,4.22631396484375,3.3467209339141846,2.0354604721069336,19.74243927001953
1712337077370415000,4.2364150390625,2.3627514839172363,7.055019378662109,9.594245910644531
1712337077380546800,4.246546875,3.856623411178589,1.6209852695465088,25.723674774169922
1712337077390648300,4.2566484375,2.402711868286133,-1.3190996646881104,30.050966262817383
1712337077400780000,4.266780029296875,0.5647330284118652,-2.6289355754852295,25.75263214111328
1712337077410881300,4.27688134765625,-0.16894447803497314,-4.210415363311768,17.897127151489258
1712337077421013200,4.28701318359375,-0.6345821619033813,-1.581346035003662,12.125706672668457
1712337077431114500,4.297114501953125,0.5094625949859619,-0.5105593204498291,11.819069862365723
1712337077441246500,4.30724658203125,1.7534842491149902,-0.09294486045837402,13.867104530334473
1712337077451378200,4.317378173828125,2.2729015350341797,3.2177577018737793,13.813199043273926
1712337077461479400,4.3274794921875,1.6505180597305298,6.488879203796387,10.440391540527344
1712337077471611400,4.337611328125,-0.13943350315093994,5.725093841552734,4.349704742431641
1712337077481712600,4.347712646484375,-2.4092254638671875,2.978163719177246,-2.730520248413086
1712337077491844600,4.3578447265625,-3.5303268432617188,0.03633856773376465,-8.270833969116211
1712337077501945900,4.36794580078125,-3.59376859664917,-4.889850616455078,-11.73202133178711
1712337077512077600,4.37807763671875,-2.866145133972168,-1.0551838874816895,-18.233978271484375
1712337077522179000,4.388178955078125,-6.750507354736328,7.262032985687256,-28.38583755493164
1712337077532310800,4.398310791015625,-10.79090690612793,3.101560592651367,-30.441694259643555
1712337077542442800,4.40844287109375,-6.199648857116699,-4.18149471282959,-25.815303802490234
1712337077552544000,4.4185439453125,-1.7074098587036133,-3.701279878616333,-20.28289794921875
1712337077562675700,4.42867578125,-0.5056071281433105,-10.078988075256348,-15.349903106689453
1712337077572777200,4.438777099609375,1.1089870929718018,-13.995035171508789,-8.135348320007324
1712337077582909000,4.448908935546875,1.5646772384643555,-13.232232093811035,-1.1475248336791992
1712337077593010200,4.45901025390625,-0.516127347946167,-10.62031364440918,7.045607566833496
1712337077603142100,4.46914208984375,-4.112300872802734,-2.913539409637451,13.272656440734863
1712337077613273900,4.47927392578125,-11.127119064331055,-4.903711318969727,14.200538635253906
1712337077623375400,4.489375244140625,-8.644481658935547,-6.16487979888916,10.410029411315918
1712337077633507000,4.499507080078125,-2.237199306488037,3.2296204566955566,9.36771011352539
1712337077643608300,4.5096083984375,1.0870532989501953,0.6156057119369507,8.819948196411133
1712337077653740300,4.519740234375,0.9408364295959473,-2.6918036937713623,8.241503715515137
1712337077663841500,4.529841552734375,-2.9757585525512695,2.3352890014648438,3.9358420372009277
1712337077673973500,4.539973388671875,-13.855949401855469,10.735855102539062,-7.9732136726379395
1712337077684105200,4.550105224609375,-6.171587944030762,4.355930805206299,-7.229977130889893
1712337077694206500,4.56020654296875,-1.0702848434448242,1.1651768684387207,-5.442131042480469
1712337077704338400,4.57033837890625,0.07757949829101562,-2.2957205772399902,-3.946404457092285
1712337077714439700,4.580439697265625,5.298059463500977,-5.848026275634766,0.2482619285583496
1712337077724571600,4.590571533203125,10.26738166809082,-4.332555770874023,5.1942644119262695
1712337077734703400,4.600703369140625,8.795164108276367,-4.817224025726318,4.490960597991943
1712337077744804600,4.6108046875,7.13987922668457,-4.180488586425781,2.854996681213379
1712337077754906000,4.620906005859375,6.870962142944336,-4.195773124694824,2.812338352203369
1712337077765037800,4.631037841796875,6.941443920135498,-4.237815856933594,2.3487186431884766
1712337077775163600,4.64116357421875,7.1269707679748535,-3.182460069656372,0.8680405616760254
1712337077785265200,4.65126513671875,7.379662990570068,-2.3009419441223145,-0.10843276977539062
1712337077795396900,4.66139697265625,7.676753997802734,-1.11429762840271,0.7774810791015625
1712337077805498000,4.671498046875,7.945772171020508,0.2656228542327881,2.6446523666381836
1712337077815630000,4.681630126953125,7.774710178375244,0.9807712435722351,4.054580211639404
1712337077825761800,4.69176171875,6.27518367767334,1.3058030605316162,4.339149475097656
1712337077835863300,4.70186328125,5.524980545043945,2.6445677280426025,4.595304489135742
1712337077845995000,4.7119951171875,5.0282301902771,3.346565008163452,4.99129056930542
1712337077856096300,4.72209619140625,3.115044593811035,4.462662696838379,5.3714165687561035
1712337077866228200,4.732228271484375,-1.4058761596679688,8.29263973236084,5.663716793060303
1712337077876329500,4.74232958984375,-6.432314395904541,12.131345748901367,6.165999412536621
1712337077886461400,4.75246142578125,-9.888415336608887,15.425323486328125,6.005305767059326
1712337077896593200,4.76259326171875,-14.947994232177734,14.946821212768555,4.053243637084961
1712337077906694400,4.7726943359375,-17.951026916503906,7.738123416900635,1.1895089149475098
1712337077916826400,4.782826416015625,-18.372509002685547,1.7627885341644287,-1.654808521270752
1712337077926927600,4.792927734375,-20.598665237426758,-3.13533353805542,-5.5476813316345215
1712337077937059600,4.8030595703125,-30.408050537109375,-30.965309143066406,-14.593524932861328
1712337077947191300,4.81319140625,-31.654529571533203,-35.85320281982422,-10.841172218322754
1712337077957292500,4.82329248046875,-24.5781192779541,-14.592938423156738,-5.270408630371094
1712337077967424500,4.833424560546875,-16.861705780029297,12.381235122680664,-9.239501953125
1712337077977525800,4.84352587890625,-15.026834487915039,14.989114761352539,-10.160696029663086
1712337077987657700,4.85365771484375,-11.768722534179688,0.17358684539794922,-5.0631232261657715
1712337077997759000,4.863759033203125,-5.68768310546875,-1.8078985214233398,-4.472145080566406
1712337078007890700,4.873890625,-0.6579232215881348,0.8639664649963379,-6.727283000946045
1712337078018022700,4.884022705078125,3.8080849647521973,-1.0570626258850098,-2.0468177795410156
1712337078028124000,4.8941240234375,5.957079887390137,-3.7602744102478027,4.830728530883789
1712337078038225400,4.904225341796875,5.6202473640441895,-1.498746395111084,6.848188400268555
1712337078048357000,4.914357177734375,6.095890522003174,2.2092671394348145,6.881995677947998
1712337078058488800,4.92448876953125,7.856897354125977,3.868812084197998,7.387627124786377
1712337078068620800,4.934620849609375,9.927255630493164,5.477868556976318,8.527084350585938
1712337078078722000,4.94472216796875,11.639419555664062,6.33861780166626,10.424972534179688
1712337078088854000,4.95485400390625,10.855611801147461,9.560478210449219,11.604148864746094
1712337078098955300,4.964955322265625,10.426514625549316,11.630943298339844,13.703542709350586
1712337078109087000,4.9750869140625,10.905418395996094,7.858092784881592,15.445926666259766
1712337078119188500,4.9851884765625,10.6016263961792,5.513106346130371,14.66879653930664
1712337078129320200,4.9953203125,9.964212417602539,6.891876220703125,12.96837329864502
1712337078139421700,5.005421630859375,9.539759635925293,7.879696846008301,12.386137008666992
1712337078149553400,5.015553466796875,9.148540496826172,6.42824649810791,11.35591983795166
1712337078159654700,5.025654541015625,8.972591400146484,4.22036075592041,9.781810760498047
1712337078169786600,5.03578662109375,9.66283130645752,3.6596004962921143,7.950677394866943
1712337078179918300,5.04591845703125,10.228384017944336,3.060995578765869,6.57982873916626
1712337078190019800,5.056019775390625,9.042957305908203,1.4144599437713623,5.5483927726745605
1712337078200151600,5.066151611328125,6.727631568908691,0.4662010669708252,2.881061553955078
1712337078210283300,5.076283203125,5.118133544921875,-0.36823558807373047,1.1108527183532715
1712337078220384800,5.086384765625,5.075695514678955,-2.5775649547576904,-0.6267313957214355
1712337078230516500,5.0965166015625,6.309999465942383,-4.316532135009766,-1.4029083251953125
1712337078240618000,5.106617919921875,7.028056621551514,-2.822873592376709,-1.140099048614502
1712337078250749700,5.116749755859375,5.977100372314453,-0.05498647689819336,0.021616458892822266
1712337078260881400,5.12688134765625,3.7126450538635254,2.4901986122131348,1.4690985679626465
